lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f8500,cnt_Pro_360_360X1384,0.0,0.0,0.0,0.0,0.0
f8501,cnt_Pro_440_440AX1,0.0,0.0,0.0,0.0,0.0
f8502,cnt_Pro_440_440AX2,0.0,0.0,0.0,0.0,0.0
f8503,cnt_Pro_440_440AX4,0.0638519,0.0,0.0,0.0,0.05103877999999999
f8504,cnt_Pro_440_440AX5,0.0,0.0,0.0,0.0,0.0
f8505,cnt_Pro_440_440AX6,0.0,0.0,0.0,0.0,0.0
f8506,cnt_Pro_440_440AX7,0.0,0.0,0.0,0.0,0.0
f8507,cnt_Pro_440_440AX8,0.0375928,0.0,0.0,0.0,0.0
f8508,cnt_Pro_440_440AX9,0.0,0.0,0.0,0.0,0.0
f8509,cnt_Pro_440_440AX10,0.0,0.0,0.0,0.0,0.0
f8510,cnt_Pro_440_440AX11,0.0,0.0,0.0694526,0.0,0.0
f8511,cnt_Pro_440_440AX12,0.0,0.0,0.0,0.19973,0.0
f8512,cnt_Pro_440_440AX13,0.0,0.0,0.0,0.0,0.0
f8513,cnt_Pro_440_440AX14,0.0,0.0,0.0,0.0,0.0
f8514,cnt_Pro_440_440AX15,0.0,0.0,0.0,0.0,0.0
f8515,cnt_Pro_440_440AX16,0.0,0.0,0.0,0.0,0.0
f8516,cnt_Pro_440_440AX17,0.0,0.0,0.0,0.0,0.0
f8517,cnt_Pro_440_440AX18,0.0,0.0,0.0243007,0.0,0.0
f8518,cnt_Pro_440_440AX19,0.0,0.0,0.0,0.0,0.0
f8519,cnt_Pro_440_440AX20,0.0,0.0,0.0,0.0,0.0
f8520,cnt_Pro_440_440AX21,0.0,0.0,0.0163279,0.0,0.0
f8521,cnt_Pro_440_440AX22,0.0,0.0,0.0,0.0,0.0
f8522,cnt_Pro_440_440AX23,0.0,0.0,0.0,0.0,0.0
f8523,cnt_Pro_440_440AX24,0.0,0.0,0.0,0.0,0.0
f8524,cnt_Pro_440_440AX25,0.0,0.0,0.0,0.0,0.0
f8525,cnt_Pro_440_440AX26,0.0,0.0,0.0,0.0,0.0
f8526,cnt_Pro_440_440AX27,0.0,0.0,0.0,0.0,0.0
f8527,cnt_Pro_440_440AX28,0.0,0.0,0.0,0.0,0.0
f8528,cnt_Pro_440_440AX29,0.0,0.0,0.0,0.0,0.0
f8529,cnt_Pro_440_440AX30,0.0,0.0,0.0,0.0338532,0.0381787
f8530,cnt_Pro_440_440AX31,0.0,0.0,0.0,0.0,0.0
f8531,cnt_Pro_440_440AX32,0.0,0.0,0.0,0.0,0.0
f8532,cnt_Pro_440_440AX33,0.0,0.0,0.0,0.0,0.0
f8533,cnt_Pro_440_440AX34,0.0,0.0,0.0,0.0,0.0
f8534,cnt_Pro_440_440AX35,0.0,0.0,0.0,0.0,0.0
f8535,cnt_Pro_440_440AX36,0.0,0.0,0.0,0.0,0.0
f8536,cnt_Pro_440_440AX37,0.0,0.0,0.0,0.0,0.0
f8537,cnt_Pro_440_440AX38,0.0,0.0,0.0,0.0,0.0
f8538,cnt_Pro_440_440AX39,0.0,0.0,0.0,0.0,0.0
f8539,cnt_Pro_440_440AX40,0.0,0.0,0.0,0.0395754,0.0
f8540,cnt_Pro_440_440AX41,0.0,0.0,0.0,0.0,0.0
f8541,cnt_Pro_440_440AX42,0.0,0.0,0.0,0.0,0.0
f8542,cnt_Pro_440_440AX43,0.0,0.0,0.0353292,0.0,0.0
f8543,cnt_Pro_440_440AX44,0.0,0.0,0.0,0.0,0.0
f8544,cnt_Pro_440_440AX45,0.0,0.0,0.0,0.0,0.0
f8545,cnt_Pro_440_440AX46,0.0,0.0,0.0,0.0,0.0
f8546,cnt_Pro_440_440AX47,0.0,0.0,0.0,0.0,0.0
f8547,cnt_Pro_440_440AX48,0.0,0.0,0.0,0.0,0.0
f8548,cnt_Pro_440_440AX49,0.0,0.0,0.0,0.0,0.0
f8549,cnt_Pro_440_440AX50,0.0,0.0,0.0,0.0,0.0
f8550,cnt_Pro_440_440AX51,0.0,0.0,0.0,0.0,0.0
f8551,cnt_Pro_440_440AX55,0.0,0.0,0.0,0.0,0.0
f8552,cnt_Pro_440_440AX56,0.0,0.0,0.0,0.0,0.0
f8553,cnt_Pro_440_440AX57,0.0,0.0,0.0,0.0,0.0
f8554,cnt_Pro_440_440AX58,0.0,0.0,0.0,0.0,0.0
f8555,cnt_Pro_440_440AX59,0.0,0.0,0.21818,0.0,0.0
f8556,cnt_Pro_440_440AX60,0.0,0.0,0.0,0.0,0.0
f8557,cnt_Pro_440_440AX61,0.0,0.0,0.0,0.0,0.0
f8558,cnt_Pro_440_440AX62,0.0,0.0,0.0,0.0,0.0
f8559,cnt_Pro_440_440AX63,0.0,0.0,0.0,0.0,0.0
f8560,cnt_Pro_440_440AX64,0.0,0.0,0.0,0.0,0.0
f8561,cnt_Pro_440_440AX65,0.0,0.0,0.0,0.0,0.0
f8562,cnt_Pro_440_440AX66,0.0,0.0,0.0,0.0,0.0
f8563,cnt_Pro_440_440AX67,0.0,0.0,0.0,0.0,0.0
f8564,cnt_Pro_440_440AX68,0.0,0.0,0.0,0.0224827,0.0
f8565,cnt_Pro_440_440AX69,0.0,0.0,0.0230486,0.0,0.0
f8566,cnt_Pro_440_440AX70,0.0,0.0,0.0,0.0,0.0
f8567,cnt_Pro_440_440AX71,0.0,0.0,0.0,0.0,0.0
f8568,cnt_Pro_440_440AX72,0.0,0.0,0.0,0.0,0.0
f8569,cnt_Pro_440_440AX73,0.0,0.0,0.0,0.0,0.0
f8570,cnt_Pro_440_440AX74,0.0,0.0,0.121058,0.0,0.0
f8571,cnt_Pro_440_440AX75,0.0,0.0,0.0,0.0,0.0
f8572,cnt_Pro_440_440AX76,0.0336622,0.0,0.0,0.0,0.0
f8573,cnt_Pro_440_440AX77,0.0,0.0,0.0,0.0,0.0
f8574,cnt_Pro_440_440AX78,0.0,0.0,0.0,0.0,0.0
f8575,cnt_Pro_440_440AX79,0.0,0.0,0.0,0.0,0.0
f8576,cnt_Pro_440_440AX80,0.0,0.0,0.0,0.0,0.0
f8577,cnt_Pro_440_440AX81,0.0,0.0,0.0,0.0,0.0
f8578,cnt_Pro_440_440AX82,0.0,0.0,0.0,0.0,0.0
f8579,cnt_Pro_440_440AX83,0.0,0.0,0.0,0.0,0.0943489
f8580,cnt_Pro_440_440AX84,0.0,0.0,0.0,0.0,0.0
f8581,cnt_Pro_440_440AX85,0.0,0.0,0.0,0.0,0.0
f8582,cnt_Pro_440_440AX86,0.0,0.0,0.0,0.0,0.0
f8583,cnt_Pro_440_440AX87,0.0,0.0,0.0,0.0,0.0
f8584,cnt_Pro_440_440AX88,0.0,0.0,0.0,0.0,0.0
f8585,cnt_Pro_440_440AX89,0.082331,0.0,0.10589233333333332,0.0,0.0
f8586,cnt_Pro_440_440AX90,0.0,0.0,0.0,0.0,0.0
f8587,cnt_Pro_440_440AX91,0.0,0.0,0.0,0.0,0.0
f8588,cnt_Pro_440_440AX92,0.0,0.0,0.0,0.0,0.0
f8589,cnt_Pro_440_440AX93,0.0,0.0,0.0,0.0,0.0
f8590,cnt_Pro_440_440AX94,0.0,0.0,0.0,0.0,0.0
f8591,cnt_Pro_440_440AX95,0.0,0.0,0.0,0.0,0.0
f8592,cnt_Pro_440_440AX96,0.0,0.0,0.0,0.0,0.0
f8593,cnt_Pro_440_440AX97,0.0,0.0,0.0,0.0,0.0
f8594,cnt_Pro_440_440AX98,0.0,0.0,0.0,0.0,0.0
f8595,cnt_Pro_440_440AX99,0.0,0.0,0.036768,0.0,0.0
f8596,cnt_Pro_440_440AX100,0.0,0.0,0.0,0.0,0.0
f8597,cnt_Pro_440_440AX101,0.0,0.0,0.0,0.0,0.0
f8598,cnt_Pro_440_440AX102,0.0,0.0,0.0,0.0,0.0
f8599,cnt_Pro_440_440AX106,0.0,0.0,0.0,0.0,0.0
f8600,cnt_Pro_440_440AX107,0.0,0.0,0.0,0.0,0.0
f8601,cnt_Pro_440_440AX108,0.0,0.0,0.0,0.0,0.0
f8602,cnt_Pro_440_440AX109,0.0,0.0,0.0,0.0,0.0
f8603,cnt_Pro_440_440AX110,0.0,0.0,0.0709476,0.0967649,0.0
f8604,cnt_Pro_440_440AX111,0.0,0.0,0.0,0.0,0.0
f8605,cnt_Pro_440_440AX112,0.0,0.0,0.0,0.0,0.0
f8606,cnt_Pro_440_440AX113,0.06392975000000001,0.0,0.0,0.0,0.0
f8607,cnt_Pro_440_440AX114,0.0,0.0,0.0,0.0,0.0
f8608,cnt_Pro_440_440AX115,0.0,0.0,0.0,0.0159767,0.0
f8609,cnt_Pro_440_440AX116,0.0,0.0,0.0,0.0,0.0
f8610,cnt_Pro_440_440AX117,0.0,0.0,0.0,0.0,0.0
f8611,cnt_Pro_440_440AX118,0.0,0.0,0.0,0.0,0.0
f8612,cnt_Pro_440_440AX119,0.0,0.0,0.0298198,0.0,0.0
f8613,cnt_Pro_440_440AX120,0.0,0.0,0.0,0.0,0.0
f8614,cnt_Pro_440_440AX121,0.0,0.0,0.0,0.0,0.0
f8615,cnt_Pro_440_440AX122,0.0,0.0,0.0,0.0,0.0
f8616,cnt_Pro_440_440AX123,0.0,0.0,0.0,0.0,0.0
f8617,cnt_Pro_440_440AX124,0.0,0.0,0.0,0.0,0.146478
f8618,cnt_Pro_440_440AX125,0.0,0.0,0.0,0.0,0.0
f8619,cnt_Pro_440_440AX126,0.0,0.0,0.0,0.0,0.0
f8620,cnt_Pro_440_440AX127,0.0,0.0,0.0,0.0,0.218865
f8621,cnt_Pro_440_440AX128,0.0,0.0,0.0,0.0,0.0
f8622,cnt_Pro_440_440AX129,0.0,0.0,0.0,0.0,0.0
f8623,cnt_Pro_440_440AX130,0.0,0.0,0.0,0.0,0.0
f8624,cnt_Pro_440_440AX131,0.0,0.0,0.0,0.0,0.0
f8625,cnt_Pro_440_440AX132,0.0,0.0,0.249435,0.0,0.0
f8626,cnt_Pro_440_440AX133,0.0,0.0,0.0,0.0,0.0
f8627,cnt_Pro_440_440AX134,0.0519194,0.0,0.0,0.0,0.0
f8628,cnt_Pro_440_440AX135,0.0,0.0,0.0,0.0,0.0
f8629,cnt_Pro_440_440AX136,0.0,0.0,0.0,0.0,0.0
f8630,cnt_Pro_440_440AX137,0.0,0.0,0.0,0.0,0.0
f8631,cnt_Pro_440_440AX138,0.0,0.0,0.0,0.0,0.106427
f8632,cnt_Pro_440_440AX139,0.0,0.0,0.0,0.0,0.0
f8633,cnt_Pro_440_440AX140,0.0,0.0,0.0,0.0,0.0
f8634,cnt_Pro_440_440AX141,0.0,0.0,0.0,0.0,0.0
f8635,cnt_Pro_440_440AX142,0.0,0.0,0.0,0.0,0.0
f8636,cnt_Pro_440_440AX143,0.0,0.0,0.0,0.0,0.0
f8637,cnt_Pro_440_440AX144,0.0,0.0,0.0,0.0,0.0
f8638,cnt_Pro_440_440AX145,0.0,0.0,0.0,0.0,0.0
f8639,cnt_Pro_440_440AX146,0.0,0.0,0.0,0.0,0.0
f8640,cnt_Pro_440_440AX147,0.0,0.0,0.0,0.0,0.0
f8641,cnt_Pro_440_440AX148,0.0,0.0,0.0,0.0,0.0
f8642,cnt_Pro_440_440AX149,0.0,0.0,0.0,0.0,0.0
f8643,cnt_Pro_440_440AX150,0.0,0.0,0.0,0.0,0.0
f8644,cnt_Pro_440_440AX151,0.0,0.0,0.0,0.0,0.0
f8645,cnt_Pro_440_440AX152,0.0,0.0,0.0,0.0,0.0
f8646,cnt_Pro_440_440AX153,0.0,0.0,0.0,0.0511702,0.0
f8647,cnt_Pro_440_440AX154,0.0,0.0,0.0,0.0,0.0
f8648,cnt_Pro_440_440AX158,0.0,0.0,0.0,0.0,0.0
f8649,cnt_Pro_440_440AX159,0.0,0.0,0.0,0.0,0.0
f8650,cnt_Pro_440_440AX160,0.0,0.0,0.0,0.0,0.0443057
f8651,cnt_Pro_440_440AX161,0.0,0.0,0.0,0.0,0.0
f8652,cnt_Pro_440_440AX162,0.0,0.0,0.0,0.0,0.0
f8653,cnt_Pro_440_440AX163,0.0,0.0,0.0,0.0,0.0
f8654,cnt_Pro_440_440AX164,0.0,0.0,0.0,0.0,0.0
f8655,cnt_Pro_440_440AX165,0.0,0.0,0.0,0.0,0.0
f8656,cnt_Pro_440_440AX166,0.0,0.0,0.0,0.0,0.0
f8657,cnt_Pro_440_440AX167,0.0,0.054732,0.0,0.0,0.0
f8658,cnt_Pro_440_440AX168,0.0,0.0,0.0,0.0,0.0
f8659,cnt_Pro_440_440AX169,0.0,0.0,0.0,0.19202113333333334,0.0
f8660,cnt_Pro_440_440AX170,0.0,0.0,0.0,0.0,0.0
f8661,cnt_Pro_440_440AX171,0.0,0.0,0.0,0.021975,0.0
f8662,cnt_Pro_440_440AX172,0.0,0.0,0.0,0.0,0.0
f8663,cnt_Pro_440_440AX173,0.0,0.0,0.0,0.0,0.0
f8664,cnt_Pro_440_440AX174,0.0,0.0,0.0,0.0,0.0
f8665,cnt_Pro_440_440AX175,0.0,0.0,0.0,0.0,0.0
f8666,cnt_Pro_440_440AX176,0.0,0.0,0.0,0.0,0.0
f8667,cnt_Pro_440_440AX177,0.0,0.0,0.0,0.0,0.0
f8668,cnt_Pro_440_440AX178,0.0,0.0,0.0,0.0,0.0
f8669,cnt_Pro_440_440AX179,0.0,0.0,0.0,0.0,0.0
f8670,cnt_Pro_440_440AX180,0.0,0.0,0.0,0.0,0.0
f8671,cnt_Pro_440_440AX181,0.0,0.0,0.0,0.0,0.0
f8672,cnt_Pro_440_440AX182,0.0,0.0,0.0,0.0657603,0.0
f8673,cnt_Pro_440_440AX183,0.0,0.0,0.0,0.0,0.0
f8674,cnt_Pro_440_440AX184,0.0,0.103419,0.0,0.0,0.0
f8675,cnt_Pro_440_440AX185,0.0,0.0,0.0,0.0,0.0
f8676,cnt_Pro_440_440AX186,0.0,0.0,0.0,0.0,0.0
f8677,cnt_Pro_440_440AX187,0.0,0.0,0.0,0.0,0.0
f8678,cnt_Pro_440_440AX188,0.0,0.0,0.0,0.041316,0.0
f8679,cnt_Pro_440_440AX189,0.0,0.0,0.111169,0.0,0.0
f8680,cnt_Pro_440_440AX190,0.0,0.0,0.457128,0.0,0.0
f8681,cnt_Pro_440_440AX191,0.0,0.0,0.0,0.0,0.0
f8682,cnt_Pro_440_440AX192,0.0,0.0,0.0,0.0382816,0.0
f8683,cnt_Pro_440_440AX193,0.0,0.0,0.0,0.0,0.0
f8684,cnt_Pro_440_440AX194,0.0,0.0,0.0,0.0,0.0
f8685,cnt_Pro_440_440AX195,0.0,0.0,0.0,0.0,0.0
f8686,cnt_Pro_440_440AX196,0.0,0.0,0.0,0.0,0.0
f8687,cnt_Pro_440_440AX197,0.0,0.0,0.0,0.0,0.0
f8688,cnt_Pro_440_440AX198,0.0,0.0,0.0,0.0,0.0
f8689,cnt_Pro_440_440AX199,0.0,0.0,0.0,0.0,0.0
f8690,cnt_Pro_440_440AX200,0.0,0.0,0.0,0.0,0.0
f8691,cnt_Pro_440_440AX201,0.0,0.0,0.0,0.0,0.0
f8692,cnt_Pro_440_440AX202,0.0,0.0,0.0,0.0,0.0475707
f8693,cnt_Pro_440_440AX203,0.356229,0.0,0.215717,0.0,0.0
f8694,cnt_Pro_440_440AX204,0.0,0.0,0.0,0.0,0.0
f8695,cnt_Pro_440_440AX205,0.0,0.278429,0.0,0.0,0.0
f8696,cnt_Pro_440_440AX206,0.0,0.0,0.0,0.0,0.0
f8697,cnt_Pro_440_440AX207,0.0,0.0,0.0,0.0,0.0
f8698,cnt_Pro_440_440AX210,0.0,0.0,0.0,0.0,0.0
f8699,cnt_Pro_440_440AX211,0.0,0.0,0.0,0.0,0.0
f8700,cnt_Pro_440_440AX212,0.0,0.0,0.0,0.0,0.0
f8701,cnt_Pro_520_520X1,0.0,0.0,0.0,0.0,0.0
f8702,cnt_Pro_520_520X3,0.0,0.0,0.03589538,0.09947510666666669,0.135685
f8703,cnt_Pro_520_520X6,0.0,0.0,0.0,0.0,0.0
f8704,cnt_Pro_520_520X7,0.0,0.0,0.0755907,0.0,0.0
f8705,cnt_Pro_520_520X8,0.0,0.0,0.0,0.06887826666666666,0.03952806666666667
f8706,cnt_Pro_520_520X11,0.0,0.0421751,0.0,0.0,0.0
f8707,cnt_Pro_520_520X12,0.0,0.0,0.0,0.0,0.0
f8708,cnt_Pro_520_520X13,0.0,0.216413,0.0,0.0,0.0
f8709,cnt_Pro_520_520X16,0.0,0.0,0.0,0.0,0.0
f8710,cnt_Pro_520_520X17,0.0,0.0,0.0,0.0,0.0
f8711,cnt_Pro_520_520X18,0.0,0.0,0.0,0.0,0.0
f8712,cnt_Pro_520_520X19,0.0,0.0,0.0,0.0,0.0
f8713,cnt_Pro_520_520X21,0.0,0.0,0.0,0.0,0.0
f8714,cnt_Pro_520_520X22,0.0,0.0,0.0,0.0,0.0
f8715,cnt_Pro_520_520X23,0.0,0.0,0.0,0.0,0.0
f8716,cnt_Pro_520_520X24,0.0,0.0,0.0,0.0,0.0
f8717,cnt_Pro_520_520X26,0.0,0.0,0.0,0.0,0.0
f8718,cnt_Pro_520_520X27,0.0,0.123819,0.0,0.0154082,0.0
f8719,cnt_Pro_520_520X28,0.06940875,0.0,0.0,0.0,0.0
f8720,cnt_Pro_520_520X29,0.0,0.0,0.0,0.0,0.0
f8721,cnt_Pro_520_520X31,0.0,0.0,0.0,0.0,0.0
f8722,cnt_Pro_520_520X32,0.0104852,0.0,0.0230892,0.0,0.0
f8723,cnt_Pro_520_520X33,0.144306,0.0368441,0.0,0.0961734,0.0
f8724,cnt_Pro_520_520X36,0.0,0.0,0.0,0.0,0.0
f8725,cnt_Pro_520_520X37,0.0,0.0,0.0,0.0714041,0.0
f8726,cnt_Pro_520_520X38,0.0,0.0,0.0,0.0184632,0.0
f8727,cnt_Pro_520_520X41,0.0,0.0,0.0,0.0,0.0
f8728,cnt_Pro_520_520X42,0.0,0.0,0.0,0.0206158,0.0
f8729,cnt_Pro_520_520X43,0.0172903,0.0,0.0915428,0.0,0.0
f8730,cnt_Pro_520_520X44,0.0,0.0,0.0,0.0,0.0
f8731,cnt_Pro_520_520X46,0.0,0.0,0.0,0.0,0.0
f8732,cnt_Pro_520_520X47,0.0,0.0,0.0783573,0.0,0.0
f8733,cnt_Pro_520_520X48,0.0,0.0,0.0,0.0,0.0
f8734,cnt_Pro_520_520X49,0.0,0.0,0.0,0.0,0.0
f8735,cnt_Pro_520_520X51,0.0,0.0,0.0,0.0,0.0
f8736,cnt_Pro_520_520X52,0.0,0.0,0.0,0.0,0.0
f8737,cnt_Pro_520_520X53,0.0,0.0,0.0,0.0,0.0
f8738,cnt_Pro_520_520X56,0.0,0.0,0.0,0.0,0.0
f8739,cnt_Pro_520_520X57,0.0,0.0,0.0,0.0,0.0337237
f8740,cnt_Pro_520_520X58,0.0,0.0,0.0617911,0.0,0.11147554444444446
f8741,cnt_Pro_520_520X61,0.0,0.0,0.0,0.00151739,0.0
f8742,cnt_Pro_520_520X62,0.0,0.0,0.0,0.0,0.0
f8743,cnt_Pro_520_520X63,0.0777382,0.0,0.0,0.0,0.0
f8744,cnt_Pro_520_520X64,0.0,0.0,0.0,0.0,0.0
f8745,cnt_Pro_520_520X66,0.0,0.0,0.0,0.0,0.0
f8746,cnt_Pro_520_520X67,0.0,0.0,0.0,0.0,0.0
f8747,cnt_Pro_520_520X68,0.0,0.0,0.0,0.0,0.0
f8748,cnt_Pro_520_520X71,0.0804884,0.0,0.0,0.0,0.0
f8749,cnt_Pro_520_520X72,0.0,0.0,0.0,0.0,0.0
f8750,cnt_Pro_520_520X73,0.0,0.0,0.0,0.0,0.0
f8751,cnt_Pro_520_520X76,0.0,0.0,0.0,0.0,0.0
f8752,cnt_Pro_520_520X77,0.0,0.0,0.0,0.09854546666666665,0.0
f8753,cnt_Pro_520_520X78,0.0,0.0,0.0,0.0,0.0
f8754,cnt_Pro_520_520X81,0.0,0.0,0.0,0.0,0.0
f8755,cnt_Pro_520_520X82,0.0,0.0,0.0,0.0,0.0
f8756,cnt_Pro_520_520X83,0.0,0.0,0.0,0.0,0.0
f8757,cnt_Pro_520_520X86,0.0,0.0,0.0,0.0,0.0
f8758,cnt_Pro_520_520X87,0.0,0.0,0.0,0.0,0.0505489
f8759,cnt_Pro_520_520X88,0.0,0.0,0.0,0.0,0.0
f8760,cnt_Pro_520_520X91,0.0,0.0,0.0,0.0,0.0
f8761,cnt_Pro_520_520X92,0.0,0.0,0.0,0.0,0.0
f8762,cnt_Pro_520_520X93,0.0,0.0,0.0,0.0,0.0
f8763,cnt_Pro_520_520X96,0.0,0.0,0.0,0.0,0.0
f8764,cnt_Pro_520_520X97,0.0,0.0,0.0,0.0,0.0
f8765,cnt_Pro_520_520X98,0.0,0.0,0.0,0.233092,0.0
f8766,cnt_Pro_520_520X101,0.0,0.0,0.0,0.0,0.0
f8767,cnt_Pro_520_520X102,0.0,0.0,0.0585564,0.0,0.0
f8768,cnt_Pro_520_520X103,0.0,0.0,0.0,0.0326068,0.0
f8769,cnt_Pro_520_520X106,0.0060833,0.0,0.0,0.0965774,0.0
f8770,cnt_Pro_520_520X107,0.0,0.0,0.0,0.0,0.0
f8771,cnt_Pro_520_520X108,0.0,0.0,0.0,0.0,0.0
f8772,cnt_Pro_520_520X112,0.0,0.0,0.0,0.0,0.0
f8773,cnt_Pro_520_520X113,0.0,0.0,0.0,0.0,0.0
f8774,cnt_Pro_520_520X118,0.0,0.0,0.0,0.0,0.0
f8775,cnt_Pro_520_520X119,0.0,0.0,0.0,0.0,0.00814432
f8776,cnt_Pro_520_520X123,0.0,0.0,0.0,0.0,0.0
f8777,cnt_Pro_520_520X124,0.0,0.0,0.0,0.0,0.0
f8778,cnt_Pro_520_520X129,0.0,0.0,0.0,0.0621923,0.0
f8779,cnt_Pro_520_520X130,0.0,0.223575,0.0,0.0,0.0
f8780,cnt_Pro_520_520X134,0.0,0.0,0.0,0.0,0.0
f8781,cnt_Pro_520_520X135,0.0,0.0,0.0,0.0,0.0
f8782,cnt_Pro_520_520X137,0.0,0.0,0.0,0.0,0.0
f8783,cnt_Pro_520_520X140,0.0,0.0,0.0,0.0,0.0
f8784,cnt_Pro_520_520X143,0.0,0.0,0.0,0.0,0.0
f8785,cnt_Pro_520_520X144,0.0,0.0,0.0,0.0,0.0
f8786,cnt_Pro_520_520X148,0.0,0.0,0.0,0.0,0.0649201
f8787,cnt_Pro_520_520X158,0.0,0.0,0.022106,0.0,0.0
f8788,cnt_Pro_520_520X159,0.0,0.0,0.0,0.0353042,0.0
f8789,cnt_Pro_520_520X160,0.0,0.0,0.018514145,0.0,0.0638119
f8790,cnt_Pro_520_520X161,0.0,0.0,0.0,0.162069,0.0
f8791,cnt_Pro_520_520X162,0.0903295,0.0,0.0,0.07568866666666667,0.0
f8792,cnt_Pro_520_520X165,0.0,0.0603164,0.0,0.0,0.0
f8793,cnt_Pro_520_520X166,0.0,0.0,0.0559267,0.0,0.0
f8794,cnt_Pro_520_520X167,0.0,0.0,0.0,0.0,0.0
f8795,cnt_Pro_520_520X168,0.0,0.0,0.0,0.0,0.0
f8796,cnt_Pro_520_520X169,0.0402604,0.0,0.0,0.0,0.0
f8797,cnt_Pro_520_520X174,0.0,0.0,0.0,0.0,0.0
f8798,cnt_Pro_520_520X176,0.0,0.0,0.0,0.0,0.0
f8799,cnt_Pro_520_520X177,0.0,0.0,0.0,0.0,0.0
f8800,cnt_Pro_520_520X178,0.0,0.0,0.0,0.0,0.0
f8801,cnt_Pro_520_520X179,0.0,0.0,0.0,0.0,0.0
f8802,cnt_Pro_520_520X180,0.0,0.0,0.0,0.0,0.0
f8803,cnt_Pro_520_520X181,0.0,0.0,0.0714695,0.0,0.0
f8804,cnt_Pro_520_520X182,0.0,0.0,0.0,0.0,0.0
f8805,cnt_Pro_520_520X183,0.0886816,0.0,0.0,0.0,0.0
f8806,cnt_Pro_520_520X184,0.0,0.0,0.0,0.0,0.0
f8807,cnt_Pro_520_520X186,0.0,0.0,0.0,0.0,0.0
f8808,cnt_Pro_520_520X230,0.238519,0.0,0.0,0.0,0.0
f8809,cnt_Pro_520_520X231,0.04146675,0.0,0.0,0.0,0.0
f8810,cnt_Pro_520_520X232,0.0,0.0,0.0,0.0,0.0
f8811,cnt_Pro_520_520X233,0.0,0.0,0.10545595,0.0,0.0
f8812,cnt_Pro_520_520X234,0.0,0.0,0.0,0.0,0.0
f8813,cnt_Pro_520_520X235,0.0,0.0,0.0,0.0,0.0
f8814,cnt_Pro_520_520X236,0.0,0.0,0.0,0.0,0.0
f8815,cnt_Pro_520_520X237,0.0810763,0.0,0.0,0.0,0.0
f8816,cnt_Pro_520_520X238,0.0,0.0,0.188915,0.0,0.0465911
f8817,cnt_Pro_520_520X239,0.0,0.0,0.0,0.0355171,0.0
f8818,cnt_Pro_520_520X240,0.0,0.0,0.0,0.0164834,0.0
f8819,cnt_Pro_520_520X241,0.0,0.140777,0.0,0.0990514,0.0
f8820,cnt_Pro_520_520X242,0.0,0.0,0.0,0.0,0.0
f8821,cnt_Pro_520_520X243,0.0,0.0,0.0,0.0,0.0
f8822,cnt_Pro_520_520X244,0.0361788,0.0,0.227851,0.0744302125,0.0608697
f8823,cnt_Pro_520_520X245,0.0,0.0,0.0,0.0222971,0.0
f8824,cnt_Pro_520_520X246,0.0,0.0,0.0,0.0,0.0
f8825,cnt_Pro_520_520X252,0.0770232,0.0815022,0.072775,0.0,0.12439605000000001
f8826,cnt_Pro_520_520X253,0.0,0.0,0.0,0.0,0.0
f8827,cnt_Pro_520_520X254,0.0,0.121179,0.0,0.0,0.0
f8828,cnt_Pro_520_520X255,0.0,0.0,0.0,0.0,0.0
f8829,cnt_Pro_520_520X256,0.0,0.0,0.0,0.15764899999999998,0.0
f8830,cnt_Pro_520_520X257,0.0,0.0,0.0,0.0,0.0
f8831,cnt_Pro_520_520X258,0.0517096,0.0,0.0,0.0,0.03815425
f8832,cnt_Pro_520_520X259,0.0,0.0,0.0,0.0136914,0.0
f8833,cnt_Pro_520_520X260,0.0,0.0,0.0357862,0.08674140000000001,0.0
f8834,cnt_Pro_520_520X261,0.0,0.0,0.0,0.0,0.0
f8835,cnt_Pro_520_520X262,0.04843575,0.0,0.03413215,0.0165055,0.0
f8836,cnt_Pro_520_520X263,0.34293,0.30099149999999997,0.07229904285714286,0.129586,0.0
f8837,cnt_Pro_520_520X264,0.0,0.0653126,0.13657162499999997,0.08289816666666666,0.0
f8838,cnt_Pro_520_520X265,0.0,0.0,0.0,0.004865,0.0
f8839,cnt_Pro_520_520X266,0.0,0.0,0.0548704,0.19228499999999998,0.0
f8840,cnt_Pro_520_520X267,0.0,0.0,0.0518879,0.0,0.0
f8841,cnt_Pro_520_520X281,0.0,0.0,0.0,0.0,0.0
f8842,cnt_Pro_520_520X282,0.0,0.0,0.0,0.0,0.0
f8843,cnt_Pro_520_520X283,0.0,0.0,0.0,0.0,0.0
f8844,cnt_Pro_520_520X284,0.0,0.0,0.0,0.0,0.0
f8845,cnt_Pro_520_520X285,0.0,0.0,0.0,0.0,0.0
f8846,cnt_Pro_520_520X287,0.0,0.0,0.0,0.0,0.0
f8847,cnt_Pro_520_520X288,0.0,0.0,0.0,0.0266659,0.0
f8848,cnt_Pro_520_520X289,0.0,0.0,0.0571125,0.189769,0.0
f8849,cnt_Pro_520_520X290,0.0,0.0,0.0,0.0,0.0
f8850,cnt_Pro_520_520X291,0.0,0.0,0.0,0.0848379,0.0
f8851,cnt_Pro_520_520X293,0.0,0.0,0.0,0.0132232,0.107333
f8852,cnt_Pro_520_520X294,0.0,0.0,0.0,0.0,0.0
f8853,cnt_Pro_520_520X295,0.0,0.0,0.0,0.0,0.0
