lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,imp_fold6,imp_fold7,imp_fold8,imp_fold9,imp_fold10
f671,312X463,0.100945,0.0,0.0,0.0,0.0,0.0938045,0.0,0.0,0.0,0.0
f672,750X317-750X636,0.0161894,0.0,0.0,0.0609908,0.0,0.101561,0.0,0.0,0.252104,0.0
f673,cnt_Pro_312_312X478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f674,220X116-310X101,0.118918,0.0719313,0.176462,0.202525,0.0,0.0,0.0,0.0,0.0602683,0.0
f675,cnt_Pro_312_312X520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f676,312X463-312X585,0.0713733,0.0,0.14709083333333334,0.1344135,0.059968450000000006,0.0,0.0,0.0,0.12342130000000001,0.141831
f677,310X169,0.0,0.0,0.0,0.0,0.0119534,0.12124335,0.0,0.0,0.0905844,0.055420999400000004
f678,312X469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0854375
f679,210X1-261X453,0.35020866666666667,0.047589,0.0,0.0691304,0.0,0.0,0.0206677,0.16171649999999999,0.1608918,0.0
f680,312X584,0.0,0.0,0.0,0.0,0.136633,0.174491,0.0,0.0,0.0,0.0
f681,330X276-330X690,0.0,0.161499,0.1944988,0.0,0.2427242,0.20486,0.0,0.0,0.139937,0.0
f682,312X577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f683,312X21-330X405,0.0,0.06538005,0.0,0.0,0.139843,0.0,0.0,0.0,0.0,0.0781144
f684,312X579,0.0,0.095109,0.0,0.0,0.0776471,0.0,0.0,0.0,0.0,0.0
f685,210X131-210X136,0.0,0.0,0.0,0.0,0.0,0.0621334,0.0,0.0,0.0,0.0
f686,pcent_312X511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f687,330X481-330X617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118774
f688,pcent_312X457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f689,312X457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f690,312X457-312X511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f691,330X343-340X163,0.104744,0.08687213333333334,0.160445,0.195523,0.09522135,0.10138607249999998,0.108116,0.08193320000000001,0.0415199,0.111714
f692,312X511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f693,cnt_330X925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f694,cnt_312X511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f695,210X189-311X7,0.2500261125,0.21336537142857145,0.21991423333333335,0.24841533333333332,0.1777673333333333,0.1967749,0.2077523516666667,0.0,0.08796609999999999,0.09779965
f696,cnt_312X457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f697,312X464,0.0,0.0,0.0,0.0,0.0754127,0.0,0.106326,0.0,0.0504704,0.0
f698,210X150-210X166,0.11668382,0.0180792,0.102136175,0.013251,0.1047221,0.0,0.0,0.14546,0.2310575,0.10422072
f699,312X578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0448175
f700,312X458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f701,pcent_210X159,0.0,0.0167376,0.0,0.08760649999999999,0.12259,0.124478,0.0,0.0,0.13724550000000002,0.0
f702,312X583,0.050511650000000005,0.0,0.0,0.0,0.0,0.0586022,0.0,0.0737443,0.0784438,0.0
f703,750X295-750X542,0.0,0.056480633333333335,0.15047,0.0,0.28889,0.3633195,0.0,0.0,0.0,0.096231
f704,312X585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f705,cnt_Pro_360_360X611,0.12705750600000001,0.0,0.0,0.0749188,0.178162,0.0,0.0,0.1144678,0.189876,0.06685525
f706,210X1-330X472,0.0,0.0812814,0.09469869999999998,0.212509,0.08993125,0.18171975,0.0,0.0492079,0.173896,0.0
f707,310X34-344X252,0.0874242,0.0,0.0876392,0.0,0.0750539,0.0,0.0,0.12162535,0.0,0.0
f708,312X470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120285,0.0804921,0.07253965000000001
f709,210X115-330X1228,0.0,0.0,0.0491349,0.07102885,0.108477,0.00201625,0.0500592,0.156599,0.13368904999999998,0.00811722
f710,330X344-330X511,0.0,0.0294419,0.08578090000000001,0.245506,0.0407319,0.0492818,0.0,0.0,0.0,0.0236066
f711,750X218-750X487,0.11567,0.0,0.0847674,0.186768,0.0,0.13413475,0.0,0.09430704999999999,0.0,0.0221575
f712,cnt_312X145,0.16844144999999996,0.26003675,0.17797933333333335,0.14963454999999998,0.19722166666666666,0.14276917142857143,0.21283633333333332,0.15281187142857142,0.0,0.18167085000000002
f713,pcent_440AX191,0.168584,0.0,0.0,0.182341,0.0,0.0,0.0,0.0,0.100288,0.0
f714,pcent_440AX181,0.0,0.0,0.0,0.224166,0.600323,0.0,0.00836678,0.1964995,0.0,0.0
f715,pcent_210X134,0.24094959999999999,0.140866,0.0,0.2138985,0.2838385,0.281859,0.2352495,0.248352,0.1400923,0.0667983
f716,330X481-330X554,0.0,0.0,0.0,0.0,0.0,0.0,0.213981,0.197353,0.0,0.0
f717,220X260-310X36,0.0391179,0.0,0.00395806,0.029733,0.08269805,0.0,0.0,0.0,0.0,0.0
f718,312X639-340X149,0.162402,0.0,0.0,0.229364,0.2429065,0.0617287,0.268604,0.121786,0.18062699999999998,0.160507
f719,330X157-330X677,0.0,0.0,0.130684,0.0135829,0.0,0.0,0.0,0.0,0.0772598,0.0
f720,cnt_330X638,0.0,0.0,0.143293,0.0874521,0.0424852,0.169604,0.0,0.16515525,0.0,0.0
f721,cnt_310X34,0.0,0.12562966666666667,0.12982375,0.204056,0.0,0.1505828333333333,0.13862433333333335,0.0,0.0854244,0.08994163333333333
f722,330X110-330X462,0.0,0.264274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0984953
f723,312X381-312X383,0.28373129999999996,0.0,0.2514475,0.18719357500000003,0.105935,0.31448275,0.27072575000000004,0.09397045,0.0,0.206885
f724,330X334-330X364,0.149925,0.0,0.0894012,0.16967633333333335,0.0,0.0,0.1183927,0.0,0.073752,0.0
f725,312X768-340X195,0.0,0.05545242,0.18431366666666668,0.10956874000000001,0.1217915,0.280625,0.27943233333333334,0.11623259999999999,0.10062650000000001,0.1748061
f726,pcent_Pro_440_440AX180,0.0,0.0,0.0,0.0985256,0.0,0.0,0.0,0.0,0.0,0.0
f727,750X487-750X668,0.07689352,0.0546906,0.19755250000000002,0.0,0.0,0.0,0.0358167,0.028771,0.0,0.0
f728,210X135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f729,pcent_440AX183,0.17924600000000002,0.141802,0.0,0.0,0.235696,0.0666754,0.1996745,0.2077105,0.0,0.0
f730,330X135-330X142,0.143114,0.273872,0.12211253333333333,0.136599,0.0,0.20854,0.15988705,0.0444631,0.13286575,0.0
f731,330X481-330X596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f732,cnt_Pro_210_210X220,0.24791600000000003,0.19424292857142858,0.17919183333333336,0.2357895,0.20999653333333335,0.0,0.2464066666666667,0.0,0.22934525,0.2285495
f733,pcent_330X596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181641,0.0,0.0
f734,cnt_Pro_310_310X97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f735,312X675-312X681,0.0,0.0,0.0,0.0272225,0.148979,0.0,0.0109789,0.0,0.0,0.0572155
f736,210X87,0.166379,0.09247113333333334,0.124991,0.0,0.16195515,0.0,0.209827,0.159969,0.0923606,0.14749465
f737,210X176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191598,0.0,0.0
f738,pcent_312X779,0.168423,0.0,0.0,0.148936,0.523549,0.328168,0.0,0.27865743333333337,0.0,0.11788445
f739,261X465-330X208,0.0373872,0.07457853333333332,0.0840352,0.0678872,0.285393,0.19500966666666666,0.15075885714285714,0.127479475,0.09015316666666667,0.110451
f740,310X167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f741,220X132-310X113,0.0,0.105089,0.178606,0.151096,0.1069625,0.0,0.0,0.0,0.0841537,0.1161925
f742,pcent_Pro_440_440AX181,0.0,0.0,0.0,0.0,0.0,0.0,0.0300336,0.0,0.0,0.0
f743,360X702-360X764,0.17970037499999997,0.16147513333333333,0.0,0.15211535,0.15521555333333334,0.0,0.211492,0.0665328,0.256176,0.12842983333333333
f744,330X297-330X462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106331,0.375952,0.0
f745,330X111-330X488,0.138785,0.0,0.0,0.1390405,0.0,0.0,0.0,0.0,0.12517,0.124635
f746,cnt_330X910,0.0,0.12455480000000001,0.0,0.15454600000000002,0.0,0.13431,0.014778,0.49894,0.0,0.0
f747,261X234-261X470,0.07654140000000001,0.151214,0.130186,0.10195865,0.0,0.0,0.0617676,0.16746,0.114348,0.0
f748,cnt_312X281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f749,pcent_210X10,0.16381600000000002,0.0,0.0979371,0.130424,0.11084474999999999,0.0,0.0643793,0.082425425,0.10637819999999999,0.0827533
f750,210X176-210X191,0.277664,0.1296187,0.332075,0.0,0.1562437714285714,0.0516542,0.1722714125,0.2506735,0.0,0.112414275
f751,261X651-340X165,0.1164466,0.153472,0.11392856666666666,0.3407,0.09488065,0.09279390000000001,0.151702425,0.12567542,0.08172974999999999,0.08430085
f752,cnt_312X778,0.0,0.0,0.0,0.127233,0.113723,0.0,0.0,0.0,0.0,0.0
f753,310X30-750X2,0.0781245,0.05888675,0.16945809999999997,0.0,0.089948,0.0,0.14392387499999998,0.163102,0.0855466,0.09681846000000001
f754,312X779-312X792,0.03742,0.0,0.0490076,0.2015845,0.0,0.0,0.0,0.0738411,0.252424,0.0706187
f755,210X182-360X46,0.0,0.0806198,0.0,0.0,0.0,0.20862,0.0,0.0925773,0.20313805000000001,0.091351315
f756,cnt_312X163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f757,cnt_Pro_312_312X430,0.0,0.0,0.0,0.0,0.137864,0.273909,0.0,0.204286,0.198657,0.1125336
f758,pcent_Pro_310_310X166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f759,310X6-312X388,0.0,0.1146306,0.0,0.0,0.0,0.0,0.211049,0.531454,0.0245709,0.10359
f760,312X475-312X483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168106,0.236345
f761,330X468-330X580,0.0,0.0,0.110985,0.0,0.0,0.0,0.0,0.0895683,0.0,0.0
f762,cnt_440AX202,0.170744,0.0890388,0.0,0.0,0.11854899999999999,0.0977171,0.14719,0.18257220999999998,0.18407357142857145,0.160952
f763,pcent_440AX179,0.0,0.0,0.0,0.0,0.120277,0.0,0.0,0.0,0.0427079,0.0
f764,210X1-330X677,0.0387284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f765,312X426-420X73,0.1496772625,0.131214,0.1159036,0.196148,0.0,0.11442025,0.04021285,0.14213005,0.1241367,0.0461167
f766,750X520-750X604,0.0,0.0,0.0,0.11394533333333333,0.0,0.216245,0.048847,0.0563969,0.0,0.0
f767,pcent_440AX160,0.0,0.0955662,0.0,0.0,0.0,0.0,0.148242,0.0,0.0,0.0
f768,210X229-340X19,0.132822875,0.24493866666666667,0.17224355,0.20089880000000002,0.0,0.21003950000000002,0.18981983333333338,0.222365,0.13363053333333333,0.124926675
f769,330X472-330X677,0.0,0.306369,0.0,0.0,0.114539,0.2042412,0.186004,0.0,0.0,0.14117749999999998
f770,pcent_440AX203,0.0,0.1351939,0.0,0.0,0.3299075,0.147948,0.11851,0.0273452,0.19445,0.0996682
f771,cnt_440AX178,0.12576725,0.29021571428571435,0.180192925,0.0,0.10377700000000001,0.2556135,0.258376,0.15892828333333334,0.10356,0.1832565
f772,210X115-330X1226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324887,0.0577048,0.0
f773,261X423-261X601,0.14051144999999998,0.1587065,0.14141046666666668,0.16413133333333332,0.0792265,0.16600574999999998,0.17394437499999998,0.14665875,0.11996844615384616,0.12989557999999998
f774,pcent_Pro_312_312X193,0.105126,0.0,0.0,0.211398,0.1427715,0.0,0.0,0.113508,0.12779252,0.0
f775,310X161-310X166,0.0,0.10094,0.0,0.127867,0.0,0.0,0.1755795,0.0,0.0,0.282073
f776,360X185-750X564,0.0,0.1153263,0.0,0.212855,0.149333,0.0,0.08410925,0.137779,0.0666473,0.0
f777,210X200-210X203,0.0,0.113734,0.0,0.0,0.146526,0.0,0.0,0.04552655,0.0,0.0
f778,cnt_Pro_312_312X586,0.0,0.0,0.0438275,0.0,0.0,0.0,0.0,0.12923,0.0,0.0
f779,330X405-330X472,0.0,0.0,0.252509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f780,210X134-210X168,0.0,0.110029,0.0795448,0.0,0.0,0.0,0.0,0.0,0.15002305,0.0
f781,210X115-330X1231,0.0,0.0,0.0,0.0741799,0.07633075,0.0,0.0978426,0.0,0.118409,0.0
f782,pcent_Pro_330_330X616,0.187627,0.232912,0.0,0.137591,0.0,0.0525553,0.0,0.0,0.24128033333333332,0.147417
f783,pcent_310X160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f784,312X791,0.0,0.0,0.0,0.0,0.17962,0.0,0.0,0.0,0.0,0.0
f785,330X335-330X365,0.1242414,0.0,0.0,0.0,0.0,0.09393884999999999,0.0,0.0,0.0,0.0
f786,pcent_440AX178,0.0930119,0.0,0.160722,0.0,0.11729600000000001,0.149009,0.1268095,0.1333618,0.213336,0.0895953
f787,360X476-360X620,0.0272059,0.11594,0.0,0.199816,0.194045,0.10317305,0.0,0.087505,0.0595083,0.0909167
f788,312X458-312X577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f789,210X119,0.2058879,0.0,0.220422,0.0,0.108852,0.0732481,0.0,0.0759338,0.0,0.0
f790,pcent_Pro_440_440AX160,0.108559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f791,pcent_312X424,0.125665,0.188196,0.0875994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f792,312X423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f793,300X11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0691722,0.0
f794,cnt_440AX179,0.11732599999999999,0.0,0.219318,0.149568,0.29035299999999997,0.108356,0.14142633333333335,0.0,0.12438,0.0934905
f795,312X425-344X213,0.165385,0.0918069,0.2384885,0.0,0.0153218,0.123363,0.0,0.0907908,0.0732695,0.0
f796,261X467-261X612,0.0373247,0.0,0.0,0.0,0.124372,0.0,0.0593485,0.15308650000000001,0.214742,0.0
f797,210X189-210X195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176724
f798,330X314-330X511,0.0,0.0,0.0,0.0447479,0.0,0.0,0.0,0.0,0.0,0.0
f799,220X164-310X152,0.0790083,0.03776101,0.03556157428571429,0.0,0.034334380000000005,0.10485040000000001,0.08045313333333333,0.058150940000000005,0.1325489,0.1685805
f800,pcent_310X163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f801,220X4-310X4,0.107533,0.10584179999999999,0.177877,0.173158,0.0,0.0,0.0812961,0.12934514,0.0,0.1284966
f802,pcent_750X520,0.0,0.0,0.227418,0.152489,0.10978506666666667,0.0887585,0.127476,0.0,0.0,0.0
f803,310X148-310X152,0.07323213333333332,0.1709421666666667,0.11980035,0.1269101333333333,0.09042974000000001,0.1285792,0.17129087999999998,0.09441593333333333,0.1655062,0.11006455
f804,pcent_Pro_440_440AX183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f805,312X768,0.0,0.09656645,0.13050333749999998,0.0,0.0971495,0.07854565,0.0891733,0.10007805,0.0,0.2087445
f806,cnt_Pro_310_310X206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999491,0.0,0.0
f807,220X281-311X7,0.20288657000000004,0.14501155,0.17474265,0.19219066666666665,0.17696910000000002,0.2687235,0.1596432230769231,0.23537812272727276,0.14461818333333334,0.2178701090909091
f808,pcent_Pro_440_440AX179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164776,0.0
f809,330X110-330X482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f810,312X680,0.0412868,0.0,0.0870649,0.0,0.0,0.0,0.0,0.0,0.150814,0.0
f811,210X172-360X1357,0.246815,0.08017915,0.113913,0.15406350000000002,0.11353611999999999,0.154224,0.14062815,0.11764895,0.221426,0.0
f812,pcent_330X1083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f813,cnt_Pro_210_210X60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f814,310X38-340X97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f815,210X172-330X1228,0.105421,0.0,0.0,0.146167,0.0,0.0,0.135278,0.0,0.0501524,0.0
f816,pcent_Pro_440_440AX178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140252,0.0,0.0
f817,pcent_330X462,0.32895566666666665,0.0,0.0,0.0876209,0.22450150000000002,0.0,0.1695098,0.243332,0.2574866,0.08705995
f818,330X488-330X608,0.0,0.0,0.0,0.0,0.0808973,0.0,0.0,0.0,0.182574,0.0
f819,750X789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f820,330X155-330X615,0.0,0.0,0.194053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f821,330X141-330X481,0.0,0.0824896,0.08554445,0.0,0.0968938,0.0,0.0,0.0,0.0,0.0
f822,pcent_440AX189,0.174121,0.0394879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f823,750X295-750X454,0.296923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17369265,0.0
f824,312X27-312X37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f825,330X610-344X58,0.19380129999999998,0.17314416666666665,0.22055653894736849,0.19448500000000002,0.24425373333333336,0.19504760000000002,0.1680426,0.13539240000000002,0.0913989142857143,0.16135559166666666
f826,pcent_312X637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f827,pcent_440AX201,0.0,0.0,0.110177,0.0,0.0,0.0,0.0,0.0,0.104809,0.0
f828,312X457-312X470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f829,pcent_210X8,0.0340438,0.0616313,0.131488,0.10218379999999999,0.0971733,0.122852,0.129867,0.0,0.0,0.0782168
f830,312X673,0.0325594,0.0,0.060415500000000004,0.0,0.037571725,0.201664,0.0229896,0.0,0.0365695,0.00421437
f831,261X245-261X265,0.0,0.1263531,0.0818199,0.0,0.09319916666666667,0.12209600000000001,0.0,0.0,0.0930394,0.0282444
f832,330X492-330X539,0.0,0.374501,0.162773,0.225327,0.2500185,0.1204585,0.1357396,0.0,0.0,0.2368965
f833,312X667,0.0817584,0.0,0.0,0.0,0.0,0.0,0.0,0.0503089,0.0,0.0
f834,312X700-344X352,0.1386175714285714,0.12389316666666667,0.12723056666666668,0.11578097999999999,0.16011122307692308,0.07033154999999999,0.1396144,0.11608360000000001,0.1070243,0.09174141
f835,220X124-310X101,0.120504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0888201,0.0
f836,312X668,0.0,0.0,0.0548778,0.0,0.0,0.0278763,0.0,0.0,0.0,0.0
f837,cnt_220X277,0.16525041000000001,0.1371879625,0.18940225714285713,0.24283700000000003,0.16640711111111112,0.128262,0.18380112222222225,0.18746925,0.16783002857142856,0.14264432166666668
f838,330X603-330X617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0917109,0.158474,0.0
f839,210X85-210X86,0.11985343250000001,0.151807036,0.1531109833333333,0.16891797692307695,0.1530608666666667,0.17878075,0.140845675,0.14919576363636364,0.13835374285714283,0.12527153333333335
f840,312X679,0.0561538,0.0,0.0,0.0,0.0,0.0,0.0,0.0831984,0.210294,0.0
f841,312X674,0.0,0.0727642,0.0,0.0,0.0,0.0,0.0611778,0.0,0.0,0.0654523
f842,750X306-750X391,0.0,0.0738843,0.0,0.168829,0.0,0.0,0.0,0.06831635,0.119152,0.0
f843,330X995,0.0,0.0637324,0.0,0.0,0.0,0.0750886,0.0,0.0,0.0,0.192574
f844,cnt_330X373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f845,312X786,0.023522,0.0,0.12565906666666668,0.13444080000000003,0.19097302000000002,0.26770066666666664,0.1147198,0.27171093333333335,0.0743443,0.10161123333333333
f846,340X165-360X742,0.151597,0.0,0.199556,0.26266766666666663,0.10058,0.194036,0.3380565,0.182953,0.2448245,0.166077575
f847,cnt_Pro_330_330X634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f848,310X13,0.0,0.0,0.0,0.119461,0.141844,0.16147199999999998,0.251344,0.245696,0.0,0.110489
f849,pcent_440AX190,0.0,0.0,0.147072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f850,330X488-330X566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f851,312X457-312X577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f852,440AX190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f853,750X498,0.0,0.15329625000000002,0.0,0.1883535,0.1720183,0.0,0.162806,0.0,0.0,0.0
f854,261X475-312X21,0.0,0.0,0.0909404,0.0952033,0.0,0.0,0.0,0.0785579,0.0876092,0.0
f855,312X376-312X383,0.0,0.164657,0.0473567,0.169558,0.126294,0.0,0.0,0.1800455,0.0,0.0806124
f856,pcent_440AX174,0.0,0.185475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0672776
f857,261X229-340X1,0.1639239,0.17648545000000002,0.18014075555555553,0.2079072857142857,0.19470205,0.17853025454545457,0.20984723076923073,0.1395900307692308,0.15442855,0.0836775
f858,pcent_440AX198,0.0964308,0.0,0.0,0.0,0.175063,0.0,0.159678,0.0,0.0,0.0
f859,cnt_Pro_312_312X55,0.0,0.06971535000000001,0.24662,0.157614,0.0,0.261465,0.0109801,0.0,0.0,0.0
f860,750X306-750X542,0.08040846666666666,0.0,0.0709866,0.0,0.17165350000000001,0.084521,0.08479025,0.0,0.0,0.0511483
f861,pcent_312X458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f862,312X577-312X585,0.11546070000000001,0.257699,0.16062317499999998,0.0,0.0877243,0.0,0.138701,0.102532,0.102178,0.241942
f863,330X107-330X611,0.0400825,0.0627151,0.2413555,0.211575,0.0,0.190281,0.00422077,0.421756,0.0,0.0
f864,pcent_210X61,0.0,0.16511406666666667,0.339117,0.3002036666666667,0.0,0.317387,0.15762610000000002,0.23125649999999998,0.0,0.26968200000000003
f865,330X334-330X354,0.0,0.0,0.109313,0.154134,0.0,0.0,0.0,0.0,0.0594222,0.0
f866,330X228-330X589,0.0,0.0155839,0.0,0.0,0.0,0.144487,0.161589,0.0,0.0,0.0
f867,312X425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f868,pcent_330X788,0.113365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f869,330X491-330X538,0.0,0.0,0.0,0.0714218,0.0,0.0,0.0391401,0.126904,0.0,0.339997
f870,330X478-330X516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122658,0.0
f871,pcent_Pro_750_750X520,0.1281665,0.153726875,0.0,0.15990100000000002,0.22824233333333332,0.0,0.0,0.105193,0.0,0.0433628
f872,750X413-750X520,0.0,0.0,0.150412,0.0,0.0,0.0285375,0.049183,0.0,0.051145,0.0
f873,310X152,0.17789100000000002,0.150081,0.190272,0.17268,0.0,0.0,0.0,0.0,0.242401,0.1607805
f874,pcent_210X163,0.0,0.0842815,0.134115425,0.12064066666666666,0.1372121,0.19453799999999996,0.15935200000000002,0.16267034000000002,0.143524675,0.053790675
f875,330X334-330X344,0.0,0.0308761,0.0,0.0960698,0.0401436,0.0,0.0,0.0,0.0,0.0840655
f876,330X140-330X670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f877,cnt_Pro_312_312X436,0.127525,0.0,0.0,0.0,0.0,0.0,0.0,0.123913,0.0,0.0
f878,210X1-261X423,0.242519,0.0,0.0877897,0.0,0.0,0.0,0.262956,0.0246672,0.0,0.0
f879,330X596,0.0202572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f880,261X651-340X163,0.0,0.0,0.0,0.18080455,0.0,0.0,0.100546,0.0,0.297178,0.0509854
f881,312X516-330X102,0.0605296,0.130229,0.08749035,0.0,0.11813512500000001,0.0,0.0,0.0,0.03607705,0.07872655
f882,pcent_420X8,0.185461,0.0344471,0.0,0.0,0.0,0.0,0.193139,0.0,0.022778,0.144485
f883,750X402-750X454,0.0907907,0.13566699999999998,0.0,0.199546,0.0,0.12148795,0.15610666666666664,0.166465,0.140977,0.1009199
f884,312X633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f885,cnt_312X672,0.00946846,0.0,0.0753752,0.0,0.0164251,0.0,0.0,0.045039449999999995,0.0,0.0
f886,pcent_440AX182,0.0,0.0,0.0,0.0,0.234065,0.0,0.0,0.0,0.145727,0.0
f887,210X36,0.0,0.0,0.1436885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f888,pcent_312X51,0.0,0.0,0.0,0.0,0.22103,0.226336,0.0,0.14391776666666667,0.0771868,0.00354936
f889,pcent_750X498,0.0,0.35781399999999997,0.0,0.0,0.296613,0.0,0.0,0.0,0.0,0.141275
f890,330X488-330X615,0.0,0.0,0.13019655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f891,210X180-360X46,0.123504,0.0428914,0.0,0.218273,0.153055,0.0,0.0267622,0.0,0.0,0.0570893
f892,330X157-330X670,0.14964,0.0,0.0,0.0,0.0590586,0.0601422,0.0,0.0,0.185896,0.097371
f893,pcent_Pro_750_750X498,0.0,0.0,0.0,0.0,0.0,0.0,0.0961363,0.0,0.0,0.0
f894,210X64-210X136,0.141839,0.0,0.0,0.182618,0.138135,0.123598,0.0,0.193509,0.0,0.0
f895,312X673-312X679,0.0,0.0,0.0,0.0,0.0,0.0,0.0762999,0.0,0.0342713,0.0
f896,pcent_440AX175,0.0,0.0,0.142468,0.0,0.0,0.1463665,0.0,0.0,0.0,0.126724
f897,330X1226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f898,330X697-330X701,0.105282,0.0924741,0.0,0.0,0.1009899,0.0468398,0.159187,0.200426,0.0585302,0.0
f899,cnt_312X785,0.17776758,0.15749535,0.16085810625,0.18189066666666667,0.19021170714285712,0.06664309285714286,0.1771543333333333,0.17198838888888887,0.19945917777777777,0.18009456666666665
f900,pcent_400X5,0.1567965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1321145
