f14200,cnt_Pro_300_300X13,0.0,0.0,0.092453,0.0,0.0
f14201,cnt_Pro_300_300X14,0.0,0.0820533,0.0,0.0,0.0
f14202,cnt_Pro_300_300X15,0.0,0.0,0.0,0.0,0.0
f14203,cnt_Pro_300_300X16,0.0,0.0,0.0,0.0,0.0
f14204,cnt_Pro_300_300X17,0.0,0.0,0.0,0.0,0.0
f14205,cnt_Pro_300_300X18,0.0,0.0,0.0,0.0,0.0
f14206,cnt_Pro_300_300X19,0.0,0.0,0.0,0.0,0.0
f14207,cnt_Pro_300_300X20,0.0,0.0,0.0,0.0,0.0
f14208,cnt_Pro_300_300X21,0.0,0.00783414,0.0,0.0,0.0
f14209,cnt_Pro_310_310X1,0.0,0.0,0.0,0.0,0.0
f14210,cnt_Pro_310_310X2,0.0,0.0,0.0,0.0,0.0
f14211,cnt_Pro_310_310X3,0.0,0.00698462,0.0672463,0.0101228,0.051982733333333336
f14212,cnt_Pro_310_310X4,0.0,0.0,0.0,0.0,0.0
f14213,cnt_Pro_310_310X5,0.0,0.0,0.0,0.0,0.0
f14214,cnt_Pro_310_310X6,0.0,0.0,0.0,0.0,0.0
f14215,cnt_Pro_310_310X7,0.0,0.0,0.0,0.0,0.0
f14216,cnt_Pro_310_310X8,0.0,0.0,0.0,0.0,0.0
f14217,cnt_Pro_310_310X9,0.0,0.0,0.0,0.0,0.0
f14218,cnt_Pro_310_310X10,0.0,0.0,0.0,0.0,0.0
f14219,cnt_Pro_310_310X11,0.0,0.0,0.0,0.0,0.0
f14220,cnt_Pro_310_310X12,0.0,0.0,0.0,0.0,0.0
f14221,cnt_Pro_310_310X13,0.0,0.0,0.0,0.0,0.0
f14222,cnt_Pro_310_310X14,0.0,0.0,0.0,0.0,0.0
f14223,cnt_Pro_310_310X15,0.0,0.0,0.0,0.0,0.0
f14224,cnt_Pro_310_310X17,0.0,0.0,0.0,0.0,0.0402093
f14225,cnt_Pro_310_310X18,0.0,0.0,0.0,0.0,0.0
f14226,cnt_Pro_310_310X19,0.0,0.0,0.0,0.0,0.0
f14227,cnt_Pro_310_310X20,0.0,0.0,0.0,0.0,0.0
f14228,cnt_Pro_310_310X21,0.0,0.0,0.0,0.0,0.0
f14229,cnt_Pro_310_310X22,0.0,0.0,0.0,0.0,0.0
f14230,cnt_Pro_310_310X23,0.0,0.0,0.0,0.0,0.0
f14231,cnt_Pro_310_310X24,0.0,0.0,0.0,0.0,0.0
f14232,cnt_Pro_310_310X25,0.0,0.0,0.0,0.0,0.0
f14233,cnt_Pro_310_310X26,0.0,0.0,0.0,0.0,0.0
f14234,cnt_Pro_310_310X27,0.0,0.0,0.0,0.0,0.0
f14235,cnt_Pro_310_310X28,0.0,0.0,0.0,0.0,0.0
f14236,cnt_Pro_310_310X29,0.0,0.0,0.0,0.0490509,0.0
f14237,cnt_Pro_310_310X30,0.0,0.0,0.0,0.0,0.0
f14238,cnt_Pro_310_310X31,0.0947958,0.053961,0.077421,0.0239934,0.0237456
f14239,cnt_Pro_310_310X32,0.0,0.0,0.0,0.0,0.0
f14240,cnt_Pro_310_310X33,0.0732662,0.0141101,0.0734732,0.067386,0.0
f14241,cnt_Pro_310_310X34,0.0,0.00387508,0.0,0.0842137,0.0
f14242,cnt_Pro_310_310X35,0.0,0.0,0.0,0.0,0.0
f14243,cnt_Pro_310_310X36,0.0,0.12614,0.0,0.0,0.0
f14244,cnt_Pro_310_310X37,0.0,0.0,0.0,0.0,0.0
f14245,cnt_Pro_310_310X38,0.0,0.0,0.0,0.0,0.0
f14246,cnt_Pro_310_310X39,0.0,0.0,0.0,0.0,0.0
f14247,cnt_Pro_310_310X40,0.0,0.0,0.0,0.0,0.0
f14248,cnt_Pro_310_310X41,0.0,0.0,0.0,0.0,0.0
f14249,cnt_Pro_310_310X42,0.0,0.0,0.0,0.0,0.0
f14250,cnt_Pro_310_310X43,0.0346179,0.01879395,0.021161,0.0,0.0
f14251,cnt_Pro_310_310X44,0.0,0.0,0.0,0.0,0.0
f14252,cnt_Pro_310_310X46,0.0,0.0,0.0,0.0,0.0
f14253,cnt_Pro_310_310X47,0.0,0.0,0.0,0.0,0.0
f14254,cnt_Pro_310_310X49,0.0,0.0,0.0,0.0,0.0683352
f14255,cnt_Pro_310_310X50,0.0,0.0,0.0,0.0,0.0
f14256,cnt_Pro_310_310X51,0.0,0.0,0.0,0.0,0.0
f14257,cnt_Pro_310_310X52,0.0,0.0,0.0,0.0,0.0
f14258,cnt_Pro_310_310X55,0.0,0.0,0.0,0.0,0.0
f14259,cnt_Pro_310_310X56,0.0,0.0,0.0,0.0,0.0
f14260,cnt_Pro_310_310X59,0.0,0.0,0.0,0.0,0.0
f14261,cnt_Pro_310_310X60,0.0,0.0,0.0,0.0,0.0
f14262,cnt_Pro_310_310X63,0.0,0.0,0.0,0.0,0.0
f14263,cnt_Pro_310_310X64,0.0,0.0,0.0,0.0,0.0
f14264,cnt_Pro_310_310X67,0.0,0.0,0.0,0.0,0.0
f14265,cnt_Pro_310_310X68,0.0,0.0,0.0,0.0,0.0
f14266,cnt_Pro_310_310X71,0.0,0.0,0.0,0.0,0.0
f14267,cnt_Pro_310_310X72,0.0,0.0,0.0,0.0,0.0
f14268,cnt_Pro_310_310X75,0.0,0.0,0.0,0.0,0.0
f14269,cnt_Pro_310_310X76,0.0,0.0,0.0,0.0,0.0
f14270,cnt_Pro_310_310X79,0.0,0.0,0.0,0.0,0.0
f14271,cnt_Pro_310_310X80,0.0,0.0,0.0,0.0,0.0
f14272,cnt_Pro_310_310X83,0.0,0.0,0.0,0.0,0.0
f14273,cnt_Pro_310_310X84,0.0,0.0,0.0,0.0,0.0
f14274,cnt_Pro_310_310X87,0.0,0.0,0.0,0.0,0.0
f14275,cnt_Pro_310_310X88,0.0,0.0,0.0,0.0,0.0
f14276,cnt_Pro_310_310X92,0.0,0.0,0.0,0.0,0.0
f14277,cnt_Pro_310_310X93,0.0,0.0,0.0,0.0,0.0
f14278,cnt_Pro_310_310X95,0.0,0.0,0.0,0.0,0.0
f14279,cnt_Pro_310_310X96,0.1060713,0.026416505,0.0,0.0157856,0.030605
f14280,cnt_Pro_310_310X97,0.0,0.0,0.0,0.0,0.0
f14281,cnt_Pro_310_310X98,0.0,0.0,0.0,0.0,0.0
f14282,cnt_Pro_310_310X99,0.0,0.0,0.0,0.0,0.0
f14283,cnt_Pro_310_310X100,0.0,0.0,0.0,0.0,0.0
f14284,cnt_Pro_310_310X101,0.0,0.0,0.0,0.0,0.0
f14285,cnt_Pro_310_310X102,0.0,0.0,0.0,0.0,0.0
f14286,cnt_Pro_310_310X103,0.0,0.0,0.0,0.0,0.0
f14287,cnt_Pro_310_310X104,0.0,0.0,0.0,0.0,0.0
f14288,cnt_Pro_310_310X105,0.0,0.0,0.0,0.0,0.0
f14289,cnt_Pro_310_310X106,0.0,0.0,0.0,0.0,0.0
f14290,cnt_Pro_310_310X107,0.0,0.0,0.0,0.0,0.0
f14291,cnt_Pro_310_310X108,0.0,0.0,0.0,0.0,0.0
f14292,cnt_Pro_310_310X109,0.0,0.0,0.0,0.0,0.0
f14293,cnt_Pro_310_310X110,0.0,0.0,0.0,0.0,0.0
f14294,cnt_Pro_310_310X111,0.0,0.0,0.0,0.0,0.0
f14295,cnt_Pro_310_310X112,0.0,0.0,0.0,0.0,0.0
f14296,cnt_Pro_310_310X113,0.0,0.0,0.0,0.0,0.0
f14297,cnt_Pro_310_310X114,0.0,0.0,0.0,0.0,0.0
f14298,cnt_Pro_310_310X115,0.0,0.0,0.0,0.0,0.0
f14299,cnt_Pro_310_310X116,0.0,0.0,0.0,0.0,0.0
f14300,cnt_Pro_310_310X117,0.0,0.0,0.0,0.0,0.0
f14301,cnt_Pro_310_310X118,0.0,0.0,0.0,0.0,0.0
f14302,cnt_Pro_310_310X119,0.0,0.0,0.0,0.0,0.0
f14303,cnt_Pro_310_310X120,0.0,0.0,0.0,0.0,0.0
f14304,cnt_Pro_310_310X121,0.0,0.0,0.0,0.0,0.0
f14305,cnt_Pro_310_310X122,0.0,0.0,0.0,0.0,0.0
f14306,cnt_Pro_310_310X124,0.0,0.0,0.0,0.0,0.0
f14307,cnt_Pro_310_310X127,0.0,0.0,0.0,0.0,0.0
f14308,cnt_Pro_310_310X129,0.0,0.0,0.0,0.0,0.0
f14309,cnt_Pro_310_310X130,0.0,0.0,0.0,0.0,0.0
f14310,cnt_Pro_310_310X131,0.0,0.0,0.0,0.0,0.0
f14311,cnt_Pro_310_310X132,0.0,0.0,0.0,0.0,0.0
f14312,cnt_Pro_310_310X136,0.0,0.0,0.0,0.0,0.0
f14313,cnt_Pro_310_310X137,0.0,0.0,0.0,0.0,0.0
f14314,cnt_Pro_310_310X138,0.0,0.0,0.0,0.0,0.0
f14315,cnt_Pro_310_310X139,0.0,0.0,0.0,0.0,0.0
f14316,cnt_Pro_310_310X140,0.0,0.0,0.0,0.0,0.0
f14317,cnt_Pro_310_310X141,0.0,0.0,0.0,0.0,0.0
f14318,cnt_Pro_310_310X142,0.0,0.0,0.0,0.0,0.0
f14319,cnt_Pro_310_310X143,0.0,0.0,0.0,0.0,0.0
f14320,cnt_Pro_310_310X144,0.0,0.0,0.0,0.0,0.0
f14321,cnt_Pro_310_310X145,0.0,0.0,0.0,0.0,0.0
f14322,cnt_Pro_310_310X147,0.0,0.0,0.0,0.0,0.0
f14323,cnt_Pro_310_310X148,0.0198401,0.107948745,0.0701564,0.00825521,0.0
f14324,cnt_Pro_310_310X149,0.0,0.0,0.0,0.03666122888888889,0.0
f14325,cnt_Pro_310_310X150,0.0,0.0,0.0326482,0.0,0.0
f14326,cnt_Pro_310_310X151,0.0,0.033136066666666665,0.03541829,0.00303956,0.0
f14327,cnt_Pro_310_310X152,0.13693572941176468,0.172392,0.15461250000000004,0.08419951777777779,0.08814431999999998
f14328,cnt_Pro_310_310X153,0.0300841,0.000362033,0.0,0.0,0.0
f14329,cnt_Pro_310_310X154,0.0,0.00619746,0.0,0.00536161,0.0
f14330,cnt_Pro_310_310X155,0.0770557,0.00402164,0.0,0.03070725,0.0
f14331,cnt_Pro_310_310X156,0.03525665,0.0105006,0.0,0.0,0.0
f14332,cnt_Pro_310_310X157,0.0365477,0.0225062,0.0,0.0,0.0
f14333,cnt_Pro_310_310X158,0.0,0.010769270000000001,0.016781,0.03853823333333333,0.0405796
f14334,cnt_Pro_310_310X159,0.0,0.0106899,0.0,0.0034198,0.0
f14335,cnt_Pro_310_310X160,0.2285892,0.0,0.02022738,0.0063505160000000005,0.0155248
f14336,cnt_Pro_310_310X161,0.0,0.0,0.0,0.0,0.0
f14337,cnt_Pro_310_310X162,0.0,0.0,0.0,0.0,0.0
f14338,cnt_Pro_310_310X163,0.0,0.0,0.0,0.0,0.0
f14339,cnt_Pro_310_310X164,0.0,0.0,0.0,0.0,0.0
f14340,cnt_Pro_310_310X165,0.0,0.0,0.0,0.0,0.0
f14341,cnt_Pro_310_310X166,0.0,0.0,0.0,0.0,0.0
f14342,cnt_Pro_310_310X167,0.0,0.0,0.0,0.0,0.0
f14343,cnt_Pro_310_310X168,0.0,0.0,0.0,0.0197973,0.0
f14344,cnt_Pro_310_310X169,0.0123091,0.0,0.0,0.0144901,0.0
f14345,cnt_Pro_310_310X170,0.11751105,0.00920865,0.0,0.0121033,0.0
f14346,cnt_Pro_310_310X171,0.0349675,0.0,0.0,0.0,0.0
f14347,cnt_Pro_310_310X172,0.037625450000000005,0.0,0.0,0.06711112500000001,0.0
f14348,cnt_Pro_310_310X173,0.0,0.0,0.0159701,0.0,0.0
f14349,cnt_Pro_310_310X174,0.0,0.0,0.0,0.194219,0.218412
f14350,cnt_Pro_310_310X175,0.056165450000000006,0.0,0.0,0.0,0.0108714
f14351,cnt_Pro_310_310X176,0.052524,0.101186,0.0,0.166712,0.0
f14352,cnt_Pro_310_310X177,0.0,0.0,0.042947200000000005,0.0,0.0
f14353,cnt_Pro_310_310X178,0.0,0.1448971,0.0827274,0.06366710249999999,0.11579162000000001
f14354,cnt_Pro_310_310X179,0.0,0.0,0.00512862,0.040582,0.0
f14355,cnt_Pro_310_310X180,0.0,0.0,0.0,0.0,0.0
f14356,cnt_Pro_310_310X181,0.0,0.0,0.0,0.0,0.00527622
f14357,cnt_Pro_310_310X182,0.0,0.0,0.0,0.0,0.0
f14358,cnt_Pro_310_310X183,0.0,0.0,0.0,0.0,0.0
f14359,cnt_Pro_310_310X184,0.0,0.0,0.0,0.0,0.0
f14360,cnt_Pro_310_310X185,0.0,0.0,0.0,0.0,0.0
f14361,cnt_Pro_310_310X186,0.0,0.0,0.0,0.0,0.0
f14362,cnt_Pro_310_310X188,0.0,0.0,0.0,0.0,0.0
f14363,cnt_Pro_310_310X189,0.0,0.0,0.0,0.0,0.0
f14364,cnt_Pro_310_310X190,0.0,0.0,0.0,0.0,0.0
f14365,cnt_Pro_310_310X191,0.0,0.0,0.0,0.0,0.0
f14366,cnt_Pro_310_310X192,0.0,0.0,0.0,0.0,0.0
f14367,cnt_Pro_310_310X194,0.0,0.0,0.0,0.0,0.0
f14368,cnt_Pro_310_310X195,0.0,0.0,0.0,0.0,0.0
f14369,cnt_Pro_310_310X196,0.0,0.0,0.0,0.0,0.0
f14370,cnt_Pro_310_310X197,0.0,0.0,0.0,0.0,0.0
f14371,cnt_Pro_310_310X200,0.0460064,0.007528125,0.0,0.01129549,0.0
f14372,cnt_Pro_310_310X201,0.0318249,0.0,0.0,0.0,0.0
f14373,cnt_Pro_310_310X202,0.01442336,0.13014155,0.02761973333333333,0.0,0.0243173475
f14374,cnt_Pro_310_310X203,0.0,0.0,0.0,0.0,0.0
f14375,cnt_Pro_310_310X204,0.0,0.0,0.0,0.0,0.0
f14376,cnt_Pro_310_310X205,0.0,0.0,0.0,0.0,0.0
f14377,cnt_Pro_310_310X206,0.0,0.0,0.0,0.0,0.0
f14378,cnt_Pro_310_310X207,0.0228215,0.0,0.0,0.00380797,0.0
f14379,cnt_Pro_311_311X1,0.0263198,0.0031935,0.0162497,0.0229424,0.0
f14380,cnt_Pro_311_311X2,0.0,0.0,0.0,0.0,0.0
f14381,cnt_Pro_311_311X3,0.0,0.0,0.0,0.0,0.0
f14382,cnt_Pro_311_311X4,0.0,0.0,0.0,0.0,0.0
f14383,cnt_Pro_311_311X5,0.0,0.0,0.0,0.0,0.0
f14384,cnt_Pro_311_311X6,0.0,0.0,0.0,0.0,0.0
f14385,cnt_Pro_311_311X7,0.079249,0.01112403,0.17521587500000002,0.018999574999999998,0.0608283
f14386,cnt_Pro_311_311X8,0.0,0.145671,0.0,0.0,0.0424578
f14387,cnt_Pro_311_311X9,0.0,0.003393,0.0,0.0,0.0
f14388,cnt_Pro_311_311X10,0.0105654,0.0,0.0,0.0,0.0
f14389,cnt_Pro_311_311X11,0.0,0.00800455,0.01703485,0.00139162,0.0
f14390,cnt_Pro_311_311X12,0.0,0.0,0.0,0.0,0.0
f14391,cnt_Pro_311_311X13,0.0,0.0,0.0,0.0,0.0
f14392,cnt_Pro_311_311X14,0.0,0.0,0.0,0.0,0.0
f14393,cnt_Pro_311_311X15,0.0,0.0,0.0161137,0.0,0.00749174
f14394,cnt_Pro_311_311X16,0.0,0.010487865,0.0,0.0,0.0268731
f14395,cnt_Pro_311_311X17,0.0,0.0,0.0,0.0,0.0
f14396,cnt_Pro_311_311X18,0.07312015000000001,0.0,0.0293012,0.0288128,0.0
f14397,cnt_Pro_311_311X19,0.0,0.0,0.0,0.00298441,0.0
f14398,cnt_Pro_311_311X20,0.0,0.0,0.0,0.01146587,0.0
f14399,cnt_Pro_311_311X21,0.0,0.0,0.0,0.0,0.0
f14400,cnt_Pro_311_311X22,0.0,0.0,0.0,0.0,0.0
f14401,cnt_Pro_311_311X23,0.0,0.0,0.0,0.0,0.0
f14402,cnt_Pro_311_311X24,0.0,0.0,0.0,0.0,0.0
f14403,cnt_Pro_311_311X27,0.0,0.0,0.0,0.0,0.128206
f14404,cnt_Pro_311_311X28,0.0,0.0,0.04073885,0.0621574,0.196586
f14405,cnt_Pro_311_311X29,0.0,0.0,0.0,0.0,0.0
f14406,cnt_Pro_311_311X30,0.0,0.0,0.0,0.0,0.0
f14407,cnt_Pro_311_311X31,0.0,0.0,0.0,0.0,0.0
f14408,cnt_Pro_311_311X32,0.0,0.0,0.0,0.0,0.0
f14409,cnt_Pro_311_311X33,0.0,0.0,0.0,0.0,0.0
f14410,cnt_Pro_311_311X34,0.0,0.0,0.0,0.0,0.0
f14411,cnt_Pro_311_311X35,0.0,0.0,0.0,0.0,0.0
f14412,cnt_Pro_311_311X36,0.0,0.0,0.0,0.0,0.0
f14413,cnt_Pro_311_311X37,0.0,0.0,0.0,0.0,0.0
f14414,cnt_Pro_311_311X38,0.0,0.0,0.0,0.0,0.0
f14415,cnt_Pro_311_311X39,0.0,0.0,0.0,0.0,0.0
f14416,cnt_Pro_311_311X40,0.0,0.0,0.0,0.0,0.0
f14417,cnt_Pro_311_311X41,0.0,0.0,0.0,0.0,0.0
f14418,cnt_Pro_311_311X42,0.0,0.0,0.0,0.0,0.0
f14419,cnt_Pro_311_311X43,0.0,0.0,0.0,0.0,0.0
f14420,cnt_Pro_311_311X44,0.0,0.0,0.0,0.0,0.0
f14421,cnt_Pro_311_311X45,0.0,0.0,0.0,0.0,0.0
f14422,cnt_Pro_311_311X46,0.0,0.0,0.0,0.0,0.0
f14423,cnt_Pro_311_311X47,0.0,0.0,0.0,0.0,0.0
f14424,cnt_Pro_311_311X48,0.0,0.0,0.0,0.0,0.0
f14425,cnt_Pro_311_311X49,0.0,0.0,0.0,0.0,0.0
f14426,cnt_Pro_311_311X50,0.0,0.0,0.0,0.0,0.0
f14427,cnt_Pro_311_311X51,0.0,0.0,0.0,0.0,0.0
f14428,cnt_Pro_311_311X52,0.0,0.0,0.0,0.0,0.0
f14429,cnt_Pro_311_311X53,0.0,0.0,0.0,0.0,0.0
f14430,cnt_Pro_311_311X54,0.0,0.0,0.0,0.0,0.0
f14431,cnt_Pro_311_311X55,0.0,0.0,0.0,0.0,0.0
f14432,cnt_Pro_311_311X56,0.0,0.0,0.0,0.0,0.0
f14433,cnt_Pro_311_311X57,0.0,0.0,0.0250514,0.0,0.0
f14434,cnt_Pro_311_311X58,0.0,0.0,0.0,0.0,0.0
f14435,cnt_Pro_311_311X59,0.0,0.0,0.0,0.0,0.0
f14436,cnt_Pro_311_311X60,0.0,0.0,0.102999,0.0,0.0
f14437,cnt_Pro_311_311X61,0.0,0.0,0.0,0.0,0.0
f14438,cnt_Pro_311_311X62,0.0,0.0182168,0.0,0.0,0.0
f14439,cnt_Pro_311_311X63,0.0,0.0,0.0070237,0.0,0.0
f14440,cnt_Pro_311_311X64,0.0,0.0,0.0,0.0,0.0
f14441,cnt_Pro_311_311X66,0.0,0.0,0.0,0.0,0.0
f14442,cnt_Pro_311_311X67,0.0,0.0,0.0,0.0,0.0
f14443,cnt_Pro_311_311X68,0.0,0.0,0.0,0.0,0.0
f14444,cnt_Pro_311_311X69,0.0,0.0,0.0,0.0,0.0
f14445,cnt_Pro_311_311X70,0.0,0.0,0.0,0.0,0.0
f14446,cnt_Pro_311_311X71,0.0,0.0,0.0,0.0,0.0
f14447,cnt_Pro_311_311X72,0.0156148,0.0,0.0,0.0,0.0
f14448,cnt_Pro_311_311X73,0.0,0.0,0.0416487,0.0,0.0
f14449,cnt_Pro_311_311X74,0.0,0.0,0.0,0.0,0.0
f14450,cnt_Pro_311_311X75,0.0,0.0,0.0,0.0,0.0
f14451,cnt_Pro_311_311X76,0.0,0.0,0.0463603,0.0,0.0478716
f14452,cnt_Pro_311_311X77,0.0509771,0.0265981,0.0,0.0,0.0
f14453,cnt_Pro_311_311X78,0.0,0.0983206,0.0,0.0,0.0
f14454,cnt_Pro_311_311X79,0.0,0.0,0.0,0.0,0.0
f14455,cnt_Pro_311_311X80,0.0,0.10921,0.0133744,0.05650073,0.0
f14456,cnt_Pro_311_311X81,0.0,0.0,0.0,0.0,0.0
f14457,cnt_Pro_311_311X82,0.0,0.0,0.0,0.0,0.0
f14458,cnt_Pro_311_311X83,0.0,0.0,0.0105744,0.0,0.0
f14459,cnt_Pro_311_311X84,0.0,0.0,0.0,0.0,0.0
f14460,cnt_Pro_311_311X85,0.0,0.0397276,0.0,0.0,0.0
f14461,cnt_Pro_311_311X86,0.0,0.0,0.01720095,0.0,0.0571317
f14462,cnt_Pro_311_311X87,0.0,0.0,0.1225185,0.0,0.0
f14463,cnt_Pro_311_311X88,0.0,0.0,0.0,0.0,0.0
f14464,cnt_Pro_311_311X89,0.0,0.0,0.0,0.0,0.0
f14465,cnt_Pro_311_311X90,0.0,0.0,0.0130557,0.356295,0.0842664
f14466,cnt_Pro_311_311X91,0.0,0.0,0.0,0.00928217,0.0
f14467,cnt_Pro_311_311X92,0.0,0.0,0.0,0.0,0.0
f14468,cnt_Pro_311_311X93,0.0,0.0,0.0,0.0,0.0
f14469,cnt_Pro_311_311X94,0.0,0.0,0.0,0.0,0.0
f14470,cnt_Pro_311_311X95,0.0,0.0802877,0.0,0.0,0.0
f14471,cnt_Pro_311_311X96,0.0,0.0,0.0,0.0,0.0
f14472,cnt_Pro_311_311X97,0.0,0.0,0.0,0.0,0.0
f14473,cnt_Pro_311_311X98,0.0,0.0,0.0,0.0,0.0
f14474,cnt_Pro_311_311X99,0.0,0.0,0.0,0.0,0.0
f14475,cnt_Pro_311_311X100,0.0,0.0,0.0,0.0,0.0
f14476,cnt_Pro_311_311X101,0.0,0.0,0.0,0.0,0.0
f14477,cnt_Pro_311_311X102,0.0,0.0,0.0,0.0,0.0
f14478,cnt_Pro_311_311X103,0.0243876,0.0,0.08347239999999999,0.0,0.0547341
f14479,cnt_Pro_311_311X104,0.0,0.0192392,0.0168463,0.00549992,0.0
f14480,cnt_Pro_311_311X105,0.0,0.0,0.0,0.015373,0.0
f14481,cnt_Pro_311_311X106,0.0,0.0,0.0,0.0,0.0
f14482,cnt_Pro_311_311X107,0.0,0.010882083333333334,0.0,0.00848975,0.0
f14483,cnt_Pro_311_311X108,0.0,0.0,0.0,0.0,0.0465598
f14484,cnt_Pro_311_311X109,0.0052406,0.031658645,0.0,0.039203685,0.0
f14485,cnt_Pro_311_311X110,0.0,0.0,0.0,0.0,0.0
f14486,cnt_Pro_311_311X111,0.0,0.0,0.0,0.0,0.0
f14487,cnt_Pro_311_311X112,0.0,0.0,0.0,0.0,0.0
f14488,cnt_Pro_311_311X113,0.0679274,0.0,0.0,0.00498718,0.0
f14489,cnt_Pro_311_311X114,0.0,0.0,0.196272,0.00465187,0.0287619
f14490,cnt_Pro_311_311X115,0.0,0.06522773333333333,0.211133,0.009370892499999998,0.16290218
f14491,cnt_Pro_311_311X116,0.0,0.00273836,0.19647399999999998,0.01203685,0.081083
f14492,cnt_Pro_311_311X117,0.0,0.0,0.0,0.0,0.0
f14493,cnt_Pro_311_311X118,0.0,0.0,0.0,0.0,0.0
f14494,cnt_Pro_311_311X119,0.0,0.0,0.0,0.0,0.0
f14495,cnt_Pro_311_311X120,0.0,0.0,0.0,0.0,0.0
f14496,cnt_Pro_311_311X121,0.0,0.0,0.0,0.0,0.0
f14497,cnt_Pro_311_311X122,0.0,0.0,0.0,0.0,0.0
f14498,cnt_Pro_311_311X123,0.0,0.0,0.0,0.0,0.0
f14499,cnt_Pro_311_311X124,0.0,0.0,0.0,0.0,0.0
f14500,cnt_Pro_311_311X125,0.0,0.0,0.0,0.0,0.0
f14501,cnt_Pro_311_311X126,0.0,0.0,0.0,0.0,0.0
f14502,cnt_Pro_311_311X127,0.0,0.0,0.0,0.0,0.0
f14503,cnt_Pro_311_311X128,0.0,0.0,0.0,0.0,0.0
f14504,cnt_Pro_311_311X129,0.0,0.0,0.0,0.0,0.0
f14505,cnt_Pro_311_311X130,0.0,0.0,0.0,0.0,0.0
f14506,cnt_Pro_311_311X131,0.0,0.0,0.0,0.0,0.0
f14507,cnt_Pro_311_311X132,0.0,0.0,0.0,0.0,0.0
f14508,cnt_Pro_311_311X133,0.0,0.0,0.0,0.0,0.0
f14509,cnt_Pro_311_311X134,0.0,0.0,0.0,0.0,0.0
f14510,cnt_Pro_311_311X135,0.0,0.0,0.0,0.0,0.0
f14511,cnt_Pro_311_311X136,0.0,0.0,0.0,0.0,0.0
f14512,cnt_Pro_311_311X137,0.0,0.0,0.0,0.0,0.0
f14513,cnt_Pro_311_311X138,0.0,0.0,0.0,0.0,0.0
f14514,cnt_Pro_311_311X139,0.0,0.0,0.0,0.0,0.0
f14515,cnt_Pro_311_311X140,0.0,0.0,0.0,0.0,0.0
f14516,cnt_Pro_311_311X141,0.0,0.0,0.0,0.0,0.0
f14517,cnt_Pro_311_311X142,0.0,0.0,0.0,0.0,0.0
f14518,cnt_Pro_311_311X143,0.0,0.0,0.0,0.0,0.0
f14519,cnt_Pro_311_311X144,0.0,0.0,0.0,0.0,0.0
f14520,cnt_Pro_311_311X145,0.0,0.0,0.0,0.0,0.0
f14521,cnt_Pro_311_311X146,0.0,0.0,0.0,0.0,0.0
f14522,cnt_Pro_311_311X147,0.0,0.0,0.0,0.0,0.0
f14523,cnt_Pro_311_311X148,0.0,0.0,0.0,0.0,0.0
f14524,cnt_Pro_311_311X149,0.0,0.0,0.0,0.0,0.0
f14525,cnt_Pro_311_311X150,0.0,0.0,0.0,0.0,0.0
f14526,cnt_Pro_311_311X151,0.0,0.0,0.0,0.0,0.0
f14527,cnt_Pro_311_311X152,0.0,0.0,0.0,0.0,0.0
f14528,cnt_Pro_311_311X154,0.0,0.0,0.0,0.0,0.0
f14529,cnt_Pro_311_311X155,0.0,0.0,0.0,0.0,0.0
f14530,cnt_Pro_311_311X156,0.0,0.0,0.0,0.0,0.0
f14531,cnt_Pro_311_311X157,0.0,0.0,0.0,0.0,0.0
f14532,cnt_Pro_311_311X158,0.0,0.0,0.0,0.0,0.0
f14533,cnt_Pro_311_311X159,0.0,0.0,0.0,0.0,0.0
f14534,cnt_Pro_311_311X160,0.0,0.0161031,0.0,0.09144702454545456,0.104817
f14535,cnt_Pro_311_311X161,0.0,0.0,0.0,0.0,0.0
f14536,cnt_Pro_311_311X162,0.0329286,0.0190741,0.0,0.0,0.0
f14537,cnt_Pro_311_311X163,0.0,0.0,0.0,0.0,0.0
f14538,cnt_Pro_311_311X164,0.0,0.0,0.0,0.0,0.0
f14539,cnt_Pro_311_311X165,0.0,0.0,0.0,0.0,0.0
f14540,cnt_Pro_311_311X166,0.0,0.0,0.0,0.0,0.0
f14541,cnt_Pro_311_311X167,0.0,0.0,0.0,0.0,0.0
f14542,cnt_Pro_311_311X168,0.0,0.0,0.0,0.0025214,0.0
f14543,cnt_Pro_311_311X169,0.0,0.0,0.0,0.0,0.0
f14544,cnt_Pro_311_311X170,0.0,0.0,0.0,0.0,0.0
f14545,cnt_Pro_311_311X171,0.0,0.0,0.0,0.0,0.0
f14546,cnt_Pro_311_311X172,0.0,0.0,0.0,0.0,0.0
f14547,cnt_Pro_311_311X173,0.0,0.0,0.0678433,0.0,0.0
f14548,cnt_Pro_311_311X174,0.0,0.0,0.0,0.0539719,0.0
f14549,cnt_Pro_311_311X175,0.0,0.0,0.0,0.0,0.0
f14550,cnt_Pro_311_311X176,0.0,0.0,0.0,0.0,0.0
f14551,cnt_Pro_311_311X177,0.0,0.0,0.0,0.0,0.0
f14552,cnt_Pro_311_311X178,0.0,0.0,0.0,0.0,0.0
f14553,cnt_Pro_311_311X179,0.0,0.0,0.0,0.0,0.0
f14554,cnt_Pro_311_311X180,0.0,0.0,0.0,0.0,0.0
f14555,cnt_Pro_311_311X181,0.0,0.0,0.0,0.0,0.0
f14556,cnt_Pro_311_311X182,0.0,0.165218,0.0,0.06228586666666666,0.0
